seed,arm,status,calibration_path,selected_kappa,selected_gamma,train_rate,node,label,method,method_score
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,29,0,B1_in_degree,11.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,30,1,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,31,0,B1_in_degree,4.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,32,0,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,33,1,B1_in_degree,6.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,34,0,B1_in_degree,5.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,35,1,B1_in_degree,6.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,36,1,B1_in_degree,5.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,37,0,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,38,0,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,39,1,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,40,0,B1_in_degree,2.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,41,0,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,42,1,B1_in_degree,4.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,43,0,B1_in_degree,9.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,44,0,B1_in_degree,6.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,45,1,B1_in_degree,9.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,46,0,B1_in_degree,10.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,47,1,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,48,1,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,49,0,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,50,0,B1_in_degree,10.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,51,1,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,52,0,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,53,1,B1_in_degree,9.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,54,0,B1_in_degree,9.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,55,0,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,56,1,B1_in_degree,13.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,57,1,B1_in_degree,11.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,58,1,B1_in_degree,11.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,59,0,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,60,0,B1_in_degree,4.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,61,1,B1_in_degree,6.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,62,0,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,63,0,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,64,0,B1_in_degree,15.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,65,1,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,66,0,B1_in_degree,10.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,67,0,B1_in_degree,9.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,68,0,B1_in_degree,13.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,69,0,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,70,0,B1_in_degree,15.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,71,1,B1_in_degree,12.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,72,0,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,73,0,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,74,1,B1_in_degree,10.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,75,0,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,76,0,B1_in_degree,11.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,77,0,B1_in_degree,12.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,78,1,B1_in_degree,10.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,79,0,B1_in_degree,17.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,80,1,B1_in_degree,7.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,81,0,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,82,1,B1_in_degree,15.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,83,1,B1_in_degree,16.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,84,1,B1_in_degree,13.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,85,0,B1_in_degree,10.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,86,0,B1_in_degree,14.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,87,1,B1_in_degree,10.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,88,0,B1_in_degree,16.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,89,1,B1_in_degree,8.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,90,1,B1_in_degree,14.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,91,1,B1_in_degree,13.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,92,1,B1_in_degree,17.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,93,0,B1_in_degree,11.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,94,1,B1_in_degree,9.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,95,0,B1_in_degree,18.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,96,1,B1_in_degree,14.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,97,1,B1_in_degree,15.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,98,1,B1_in_degree,14.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,99,1,B1_in_degree,15.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,100,0,B1_in_degree,10.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,101,0,B1_in_degree,9.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,102,1,B1_in_degree,16.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,103,0,B1_in_degree,21.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,104,1,B1_in_degree,18.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,105,1,B1_in_degree,16.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,106,1,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,107,1,B1_in_degree,17.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,108,0,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,109,0,B1_in_degree,13.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,110,1,B1_in_degree,21.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,111,0,B1_in_degree,12.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,112,1,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,113,0,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,114,1,B1_in_degree,21.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,115,0,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,116,1,B1_in_degree,16.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,117,0,B1_in_degree,27.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,118,1,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,119,1,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,120,0,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,121,0,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,122,1,B1_in_degree,16.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,123,0,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,124,1,B1_in_degree,22.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,125,0,B1_in_degree,23.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,126,1,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,127,1,B1_in_degree,18.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,128,1,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,129,1,B1_in_degree,15.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,130,1,B1_in_degree,16.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,131,1,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,132,1,B1_in_degree,25.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,133,1,B1_in_degree,22.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,134,1,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,135,0,B1_in_degree,18.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,136,1,B1_in_degree,26.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,137,0,B1_in_degree,16.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,138,1,B1_in_degree,32.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,139,1,B1_in_degree,24.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,140,1,B1_in_degree,26.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,141,1,B1_in_degree,21.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,142,1,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,143,1,B1_in_degree,25.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,144,1,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,145,1,B1_in_degree,21.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,146,0,B1_in_degree,24.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,147,1,B1_in_degree,21.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,148,0,B1_in_degree,23.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,149,1,B1_in_degree,25.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,150,0,B1_in_degree,25.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,151,1,B1_in_degree,34.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,152,1,B1_in_degree,26.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,153,1,B1_in_degree,29.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,154,1,B1_in_degree,23.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,155,0,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,156,1,B1_in_degree,28.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,157,1,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,158,1,B1_in_degree,24.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,159,0,B1_in_degree,26.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,160,0,B1_in_degree,17.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,161,1,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,162,1,B1_in_degree,25.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,163,1,B1_in_degree,20.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,164,1,B1_in_degree,30.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,165,1,B1_in_degree,27.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,166,1,B1_in_degree,26.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,167,1,B1_in_degree,33.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,168,1,B1_in_degree,33.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,169,0,B1_in_degree,25.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,170,1,B1_in_degree,19.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,171,1,B1_in_degree,29.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,172,1,B1_in_degree,28.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,173,1,B1_in_degree,30.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,174,1,B1_in_degree,31.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,175,1,B1_in_degree,35.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,176,0,B1_in_degree,33.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,177,1,B1_in_degree,34.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,178,1,B1_in_degree,22.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,179,0,B1_in_degree,28.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,180,1,B1_in_degree,30.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,181,1,B1_in_degree,25.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,182,1,B1_in_degree,38.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,183,1,B1_in_degree,32.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,184,1,B1_in_degree,35.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,185,1,B1_in_degree,25.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,186,1,B1_in_degree,31.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,187,1,B1_in_degree,34.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,188,1,B1_in_degree,36.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,189,0,B1_in_degree,30.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,190,0,B1_in_degree,29.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,191,1,B1_in_degree,41.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,192,1,B1_in_degree,29.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,193,1,B1_in_degree,28.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,194,1,B1_in_degree,33.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,195,1,B1_in_degree,43.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,196,0,B1_in_degree,26.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,197,1,B1_in_degree,36.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,198,1,B1_in_degree,33.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,199,1,B1_in_degree,37.0
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,0,0,B2_age_x_popularity,-1.4081909298713857
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,1,0,B2_age_x_popularity,-2.587969260056218
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,2,0,B2_age_x_popularity,1.635336134192687
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,3,1,B2_age_x_popularity,-0.1873807017214323
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,4,0,B2_age_x_popularity,-2.671133866778943
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,5,0,B2_age_x_popularity,-1.1139182388855293
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,6,0,B2_age_x_popularity,0.40834582096701055
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,7,1,B2_age_x_popularity,0.9506037456771114
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,8,0,B2_age_x_popularity,1.35038950915576
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,9,1,B2_age_x_popularity,-0.49304254616060017
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,10,1,B2_age_x_popularity,-0.28839948857617714
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,11,0,B2_age_x_popularity,0.4428931846816586
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,12,0,B2_age_x_popularity,-0.6801088436615739
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,13,1,B2_age_x_popularity,0.13516319914175534
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,14,1,B2_age_x_popularity,2.2118457308462913
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,15,1,B2_age_x_popularity,1.1709786089393424
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,16,0,B2_age_x_popularity,-0.07492163828386486
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,17,0,B2_age_x_popularity,-1.40756555303097
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,18,1,B2_age_x_popularity,-0.3240263253999409
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,19,0,B2_age_x_popularity,-2.113897679999378
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,20,1,B2_age_x_popularity,-0.06549336752601798
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,21,0,B2_age_x_popularity,0.9572671340533341
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,22,1,B2_age_x_popularity,0.39314880139293884
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,23,1,B2_age_x_popularity,-0.3372362402958837
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,24,1,B2_age_x_popularity,-0.06214043301945471
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,25,0,B2_age_x_popularity,-0.14781635238769275
1000,A1,ELIGIBLE,gamma-bisection,1.0,-4.02490234375,0.04004807692307692,26,0,B2_age_x_popularity,-1.3497247106479793
