sample_index,source_row,original_paper_doi,original_paper_date,retraction_date,retraction_nature,reason,title
10,16227,10.1155/2022/8500242,6/20/2022 0:00,8/9/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Informed/Patient Consent - None/Withdrawn;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Construction of Algorithm Model in Artificial Intelligence Interactive Art Teaching Evaluation System from the Perspective of Core Literacy
11,48374,10.1016/j.jceh.2018.08.002,8/28/2018 0:00,1/28/2020 0:00,Retraction,Error in Analyses;Error in Methods;Legal Reasons and/or Threats;Unreliable Results and/or Conclusions;,"Slimming to the Death: Herbalife®-Associated Fatal Acute Liver Failure—Heavy Metals, Toxic Compounds, Bacterial Contaminants and Psychotropic Agents in Products Sold in India"
12,61142,10.1109/ETCS.2010.453,3/6/2010 0:00,5/6/2010 0:00,Retraction,Investigation by Journal/Publisher;Notice - Limited or No Information;,Vehicle Routing Problem of Logistics Based on Dynamic Ant Colony Algorithm
13,26930,10.1016/j.jinorgbio.2021.111464,4/21/2021 0:00,6/5/2023 0:00,Retraction,Author Unresponsive;Concerns/Issues about Data;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Two Cu(II) coordination polymers: Heterogeneous catalytic Knoevenagel condensation reaction and treatment activity on atherosclerosis via regulating the expression of the COX-2 in vascular endothelial cells
14,44740,10.1016/j.earlhumdev.2018.12.008,12/9/2018 0:00,2/5/2021 0:00,Expression of concern,Concerns/Issues about Results and/or Conclusions;Error by Journal/Publisher;,Write a Scientific Paper (WASP): An overview of differences in styles between the sciences and the humanities
15,64931,10.1007/s13277-013-1105-4,9/11/2013 0:00,4/20/2017 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;,Association between glutathione S-transferase M1 null variant and risk of bladder cancer in Chinese Han population
16,46944,10.1016/j.vaccine.2014.06.061,6/23/2014 0:00,1/11/2021 0:00,Retraction,Falsification/Fabrication of Data;Investigation by ORI;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,Modified Newcastle disease virus vectors expressing the H5 hemagglutinin induce enhanced protection against highly pathogenic H5N1 avian influenza virus in chickens
17,10298,10.1155/2021/5559616,5/20/2021 0:00,10/11/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Development of High Accuracy Classifier for the Speaker Recognition System
18,17697,10.7759/cureus.57860,4/8/2024 0:00,6/26/2024 0:00,Retraction,Concerns/Issues about Data;Objections by Author(s);Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,Increased Age-Adjusted Cancer Mortality After the Third mRNA-Lipid Nanoparticle Vaccine Dose During the COVID-19 Pandemic in Japan
19,10660,10.7759/cureus.73130,11/6/2024 0:00,11/26/2024 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Lack of Approval from Third Party;Removed;Upgrade/Update of Prior Notice(s);,Evaluation of the Efficacy of the HaeNaem Zero Bone Loss Kit in Indirect Sinus Lift Using Osseodensification
20,43642,Unavailable,1/1/2016 0:00,9/30/2019 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,Credit Organizations and Criminal Schemes of Cashing Out Cash and Withdrawal Abroad
21,1810,10.1007/s00500-021-06668-3,1/29/2022 0:00,1/21/2026 0:00,Retraction,Compromised Peer Review;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Objections by Author(s);Rogue Editor;Unreliable Results and/or Conclusions;,Fat-based studies for computer-assisted screening of child obesity using thermal imaging based on deep learning techniques: a comparison with quantum machine learning approach
22,42097,10.1109/ICNC.2011.6021915,7/26/2011 0:00,9/19/2011 0:00,Retraction,Notice - Limited or No Information;,Study on objective evaluation of seam pucker based on wavelet probabilistic neural network
23,54823,10.1038/372150a0,11/10/1994 0:00,4/11/1996 0:00,Correction,Unreliable Results and/or Conclusions;Updated to Retraction;,Oligosaccharide Ligands for NKR-P1 Protein Activate NK Cells and Cytotoxicity
24,2130,10.1007/s00500-023-09265-8,9/29/2023 0:00,3/18/2026 0:00,Retraction,Compromised Peer Review;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Objections by Author(s);Rogue Editor;Unreliable Results and/or Conclusions;,Patient’s data privacy and security in mHealth applications: a Charles proxy-based recommendation
25,31481,10.1186/s12943-018-0845-6,7/12/2018 0:00,11/11/2022 0:00,Retraction,Breach of Policy by Author;Duplication of/in Image;Lack of IRB/IACUC Approval and/or Compliance;Manipulation of Images;,LncRNA PVT1 triggers Cyto-protective autophagy and promotes pancreatic ductal adenocarcinoma development via the miR-20a-5p/ULK1 Axis
26,2376,10.1111/srt.13715,4/22/2024 0:00,10/8/2025 0:00,Retraction,Compromised Peer Review;Concerns/Issues about Methods;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,The causal relationship between atopic dermatitis and brain cancer: A bidirectional Mendelian randomization study
27,6660,10.1080/09205063.2020.1775057,6/12/2020 0:00,6/10/2025 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Concerns/Issues about Article;Concerns/Issues about Results and/or Conclusions;Investigation by Journal/Publisher;,Two new Cu(II)-based coordination polymers: inhibitory activity on prostate cancer by reducing EGF-R expression and HIPPO signaling pathway activation
28,68945,10.1002/pmic.200401129,1/28/2005 0:00,4/5/2013 0:00,Retraction,Investigation by Third Party;Plagiarism of Image;,A proteomic approach for investigation of photosynthetic apparatus in plants
29,34649,10.1088/1742-6596/2236/1/012002,2/23/2022 0:00,5/11/2022 0:00,Retraction,Plagiarism of/in Article;Computer-Aided Content or Computer-Generated Content;,Deep Learning-Based Clinical Image Segmentation Methods With Different Modalities
30,6294,10.1016/j.envres.2022.114634,10/29/2022 0:00,1/21/2025 0:00,Retraction,Concerns/Issues about Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Data;Unreliable Results and/or Conclusions;,Bioremediations analysis using multifactorial porous materials derived from tea residue
31,29064,10.1080/15421406.2013.766932,4/22/2013 0:00,1/31/2022 0:00,Expression of concern,Concerns/Issues about Data;Concerns/Issues about Image;Investigation by Journal/Publisher;,Thermal Characterization of Induced Mesomorphism in Binary Mixture of Cholesteryl and Poly Ethylene Glycol
32,44901,10.1109/icbbe.2011.5781141,5/10/2011 0:00,5/31/2011 0:00,Retraction,Notice - Limited or No Information;,Effect factor of perfluorooctane sulfonate adsorbed on granular activated carbon in aqueous
33,71570,10.1107/S0907444999011324,12/1/1999 0:00,2/1/2010 0:00,Retraction,Falsification/Fabrication of Data;Investigation by Company/Institution;Investigation by Journal/Publisher;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;Objections by Author(s);,Structure of Taq DNA Polymerase Shows a New Orientation for the Structure-specific Nuclease Domain
34,33767,10.3892/or.2017.5979,9/20/2017 0:00,7/20/2022 0:00,Retraction,Duplication of/in Image;Paper Mill;,MicroRNA‑1297 inhibits metastasis and epithelial‑mesenchymal transition by targeting AEG‑1 in cervical cancer
35,42635,10.1002/jcb.28686,4/15/2019 0:00,6/4/2021 0:00,Retraction,Duplication of Data;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Vinculin promotes gastric cancer proliferation and migration and predicts poor prognosis in patients with gastric cancer
36,34394,10.1007/s12652-020-02083-y,5/16/2020 0:00,5/23/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Rogue Editor;,Meta heuristic QoS based service composition for service computing
37,2443,10.1111/srt.13408,6/29/2023 0:00,1/10/2026 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Lack of IRB/IACUC Approval and/or Compliance;Objections by Author(s);Unreliable Results and/or Conclusions;,Use of a microwave device for the treatment of cellulite and localized fat adiposity: a 1 year follow up study
38,40948,Unavailable,10/1/2015 0:00,11/14/2019 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,Features of the implementation of consonants in the non-native speech of bilinguals (based on the Russian speech of the Selemdzhin Evenks)
39,39501,Unavailable,4/1/2015 0:00,6/15/2018 0:00,Retraction,Duplication of/in Article;,Al-Farabi geometry and algorithms in modern education
40,9031,10.1371/journal.pone.0191325,1/18/2018 0:00,3/26/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Data;Concerns/Issues about Image;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Unreliable Data;,Vault RNAs partially induces drug resistance of human tumor cells MCF-7 by binding to the RNA/DNA-binding protein PSF and inducing oncogene GAGE6
41,57228,10.1109/ESIAT.2010.5568866,7/17/2010 0:00,9/9/2010 0:00,Retraction,Notice - Limited or No Information;,Hydraulic and water quality reliability analysis of water distribution system
42,16061,10.1155/2022/4352876,8/26/2022 0:00,10/4/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,A Study on the Application of a Multisubject Collaborative Model Based on Intelligent Sensor Networks in Sports Training
43,48808,10.1016/j.jvcir.2019.03.006,3/7/2019 0:00,5/1/2019 0:00,Retraction,Date of Article and/or Notice Unknown;Duplication of/in Article;,Moving object surveillance using object proposals and background prior prediction
44,54888,unavailable,12/25/2007 0:00,12/25/2007 0:00,Retraction,Lack of Approval from Author;Notice - Limited or No Information;Objections by Author(s);,Genetic transformation of an elite Indian genotype of cotton (Gossypium hirsutum L.) for insect resistance
45,11226,10.1155/2022/3106491,10/6/2022 0:00,11/29/2023 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Teaching Practice of Engineering Management Course for Engineering Education Certification under Background of Artificial Intelligence
46,6838,10.3233/jifs-233418,3/14/2024 0:00,1/15/2025 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Authorship/Affiliation;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Presenting a meta-heuristic solution for optimal resource allocation in fog computing
47,18894,10.1007/s11356-021-15225-2,7/5/2021 0:00,3/12/2024 0:00,Retraction,Author Unresponsive;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Compromised Peer Review;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,"The non-linear relationship between carbon dioxide emissions, financial development and energy consumption in developing European and Central Asian economies"
48,32893,10.1371/journal.pone.0253557,6/18/2021 0:00,9/14/2022 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Conflict of Interest;Compromised Peer Review;Objections by Author(s);,Phenotypic characterization of exotic tomato germplasm: An excellent breeding resource
49,8543,10.3233/jifs-210618,3/8/2022 0:00,8/23/2024 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Removed;,Intelligent color matching model for wood dyeing using Genetic Algorithm and Extreme learning machine
50,66284,10.1021/acsami.6b10051,10/21/2016 0:00,2/6/2017 0:00,Retraction,Conflict of Interest;Lack of Approval from Author;,"BSA Protein-Mediated Synthesis of Hollow Mesoporous Silica Nanotubes, and Their Carbohydrate Conjugates for Targeting Cancer Cells and Detecting Mycobacteria"
51,40990,Unavailable,1/1/2015 0:00,2/24/2020 0:00,Retraction,Duplication of/in Article;,Components of Pedagogical Technology of Health Work in the School Day in Primary School
52,46116,10.1039/C9RA07854A,12/2/2019 0:00,2/1/2021 0:00,Retraction,Concerns/Issues about Data;Error in Materials;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,LncRNA ZEB2-AS1 regulates the drug resistance of acute myeloid leukemia via the miR-142-3p/INPP4B axis
53,24333,10.1007/s00210-022-02230-6,3/29/2022 0:00,9/25/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Image;Duplication of/in Image;,Magnolol prevented brain injury through the modulation of Nrf2-dependent oxidative stress and apoptosis in PLP-induced mouse model of multiple sclerosis
54,52558,10.11959/j.issn.1000-436x.2017128,6/1/2017 0:00,7/10/2018 0:00,Retraction,Plagiarism of/in Article;,Efficient distributed traffic offloading algorithm based on SDN architecture
55,8351,10.3233/jifs-213430,3/9/2022 0:00,8/23/2024 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;,Oversampling by genetic algorithm and k-nearest neighbors for network intrusion problem
56,8057,10.3233/jifs-237409,3/16/2024 0:00,4/17/2025 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Anti-attack algorithm of cloud storage attribute base based on dynamic authorized access
57,51545,10.7759/cureus.3129,8/10/2018 0:00,4/16/2019 0:00,Retraction,Plagiarism of/in Article;,Neurogenic Stunned Myocardium: A Literature Review
58,3859,10.1515/joc-2020-0117,9/21/2020 0:00,3/3/2025 0:00,Retraction,Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;Unreliable Results and/or Conclusions;,Spatial optical transceiver system–based key solution for high data rates in measured index multimode optical fibers for indoor applications
59,35098,10.1145/3465631.3465812,8/19/2021 0:00,2/24/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;,Talent Ecological Environment Construction Based on Major Public Health Emergencies in the Era of Big Data
60,50908,10.1007/s10509-007-9319-9,3/21/2007 0:00,8/12/2019 0:00,Retraction,Duplication of/in Article;,X-ray observations of PSR B0355+54 and its pulsar wind nebula
61,42933,10.3389/fonc.2020.01529,9/2/2020 0:00,5/10/2021 0:00,Retraction,Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;,CRISPR/Cas9-Mediated OC-2 Editing Inhibits the Tumor Growth and Angiogenesis of Ovarian Cancer
62,23770,10.1155/2021/3715116,7/5/2021 0:00,8/2/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Analysis of Stadium Operation Risk Warning Model Based on Deep Confidence Neural Network Algorithm
63,16326,10.1155/2022/5396393,4/23/2022 0:00,9/27/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Reform of PBL Teaching Mode of Microcomputer System and Embedded Application Course Group
64,31634,10.1007/s00395-018-0669-y,1/18/2018 0:00,11/7/2022 0:00,Retraction,Concerns/Issues about Image;Duplication of/in Image;Unreliable Results and/or Conclusions;,Amphiregulin enhances cardiac fibrosis and aggravates cardiac dysfunction in mice with experimental myocardial infarction partly through activating EGFR‑dependent pathway
65,43776,10.1109/icbbe.2011.5781075,5/10/2011 0:00,5/31/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Recovery and reuse of coagulant from MDF effluent coagulation sludge
66,17135,10.1155/2022/9681769,8/23/2022 0:00,7/12/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Effect of Intelligent Medical Data Technology in Postoperative Nursing Care
67,20337,10.1155/2023/4409033,3/30/2023 0:00,1/24/2024 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Industrial Robot Assembly Line Design Using Machine Vision
68,33957,10.2147/IJN.S166200,7/4/2018 0:00,6/27/2022 0:00,Retraction,Duplication of/in Image;Manipulation of Images;Upgrade/Update of Prior Notice(s);,"Phase-Shift, Targeted Nanoparticles for Ultrasound Molecular Imaging by Low Intensity Focused Ultrasound Irradiation"
69,55894,10.7475/kjan.2016.28.2.136,4/1/2016 0:00,10/1/2016 0:00,Retraction,Notice - Unable to Access via current resources;,Obesity Status and Predictors of Obesity for Military Executive Members of the Korean Army Personnel
70,2675,10.1051/e3sconf/202453801007,6/14/2024 0:00,1/6/2025 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;,The effect of multiplicity of carrier circulation on the efficiency of single-contour thermoisiphon systems of sollor hot-water supply
71,32841,10.1088/1742-6596/1992/2/022077,12/1/2021 0:00,9/9/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Paper Mill;,Research on the Application of Network Security Defense Based on Artificial Intelligence
72,66922,10.1210/me.2006-0224,11/1/2006 0:00,9/1/2008 0:00,Retraction,Error in Data;Error in Image;Results Not Reproducible;,Orphan Receptor Small Heterodimer Partner Is an Important Mediator of Glucose Homeostasis
73,3310,10.3892/mmr.2017.6790,6/15/2017 0:00,8/26/2025 0:00,Retraction,Concerns/Issues about Data;Duplication of Data;Error in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Data;,Renal denervation attenuates cardiac hypertrophy in spontaneously hypertensive rats via regulation of autophagy
74,36651,10.1016/j.jclinane.2017.05.012,4/14/2017 0:00,2/9/2022 0:00,Retraction,Date of Article and/or Notice Unknown;False/Forged Authorship;Investigation by Company/Institution;Investigation by Third Party;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,Can sagittal approach for cadaveric study of TTP block spread more than transverse approach?
75,52865,10.1016/j.rinp.2018.04.013,4/12/2018 0:00,6/1/2018 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Error in Methods;Error in Results and/or Conclusions;,Structural and electrical properties of CZTS thin films by electrodeposition
76,24905,10.1155/2022/4724342,3/26/2022 0:00,5/24/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,Signal-to-Noise Ratio Comparison of Several Filters against Phantom Image
77,2892,10.1520/JTE20220127,5/1/2023 0:00,1/26/2026 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;,Effects of Returning Straw to Field on Soil Particle Size and Corn Yield in a Smart City
78,33183,10.1111/bjh.17883,10/14/2021 0:00,5/25/2022 0:00,Retraction,Concerns/Issues about Data;Error in Methods;Investigation by Third Party;Objections by Third Party;Unreliable Results and/or Conclusions;,First report of novel heterozygous WRAP53 p.Ala522Glyfs*8 mutation associated dyskeratosis congenita
79,60627,10.1109/ICCASM.2010.5620196,10/22/2010 0:00,11/4/2010 0:00,Retraction,Investigation by Journal/Publisher;Notice - Limited or No Information;,PTC-base injector fuel heat transfer analysis and research during cold-start
80,41335,10.1109/QR2MSE.2013.6625675,7/15/2013 0:00,10/10/2013 0:00,Retraction,Notice - Limited or No Information;,Selective maintenance model considering cannibalization and its solving algorithm
81,51962,10.4314/jfas.v10i5s.4,3/15/2018 0:00,10/1/2018 0:00,Retraction,Date of Article and/or Notice Unknown;Notice - Limited or No Information;Removed;Withdrawn to Publish in Different Journal;,Entomofauna associated with certain plants of the Fabaceae family through the Theniet El Had National Park (Tissemsilt)
82,18772,10.1016/j.biopha.2019.109612,11/13/2019 0:00,3/4/2024 0:00,Retraction,Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;,Effect of an aqueous extract of Averrhoa carambola L. on endothelial function in rats with ventricular remodelling
83,69851,10.1007/s00270-007-9192-5,10/16/2007 0:00,6/26/2009 0:00,Retraction,Duplication of/in Article;Euphemisms for Duplication;,Gadolinium Use in Spine Pain Management Procedures for Patients with Contrast Allergies: Results in 527 Procedures
84,36626,10.1016/j.jclinane.2016.03.027,4/29/2016 0:00,2/9/2022 0:00,Retraction,Date of Article and/or Notice Unknown;False/Forged Authorship;Falsification/Fabrication of Data;Investigation by Company/Institution;Investigation by Third Party;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,Successful cases of S-ICD implantation performed under the serratus plane block
85,36670,10.1016/j.jclinane.2017.12.007,12/16/2017 0:00,2/9/2022 0:00,Retraction,Date of Article and/or Notice Unknown;False/Forged Authorship;Falsification/Fabrication of Data;Investigation by Company/Institution;Investigation by Third Party;Misconduct - Official Investigation(s) and/or Finding(s);Misconduct by Author;,Spread of local anesthetic solution in the erector spinae plane block
86,68966,10.1016/j.tiv.2010.01.009,6/1/2010 0:00,10/1/2013 0:00,Retraction,Plagiarism of Text;,Bacterial Lipopolysaccharide-induced Oxidative Stress in Adult Rat Sertoli Cells in Vitro
87,20152,10.1155/2022/3244702,4/12/2022 0:00,12/20/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Reduction of 1/f Noise in Single-Walled Carbon Nanotubes (SWCNTs) Using Gas Adsorption Technique
88,7728,10.3233/jifs-17741,12/1/2017 0:00,4/17/2025 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Third Party Involvement;Compromised Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Unreliable Results and/or Conclusions;,Intuitionistic fuzzy I-convergent double sequence spaces defined by compact operator and modulus function
89,7012,10.1016/j.seppur.2021.119481,9/3/2021 0:00,6/8/2023 0:00,Retraction,Concerns/Issues about Image;Investigation by Journal/Publisher;Investigation by Third Party;Manipulation of Images;Unreliable Data;Unreliable Results and/or Conclusions;,"Controlled synthesis of porous Zn/Fe based layered double hydroxides: Synthesis mechanism, and ciprofloxacin adsorption"
90,43456,10.1109/icbbe.2011.5781442,5/10/2011 0:00,5/31/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,"Study on Isolation, Screening and Characterization of Castor-Based Lubricant"
91,1361,10.1016/j.heliyon.2022.e11812,11/24/2022 0:00,12/29/2025 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,"Recent developments in the design, development, and analysis of the influence of external magnetic-field on gas-metal arc welding of non-ferrous alloys: review on optimization of arc-structure to enhance the morphology, and mechanical properties of welded joints for automotive applications"
92,66974,10.1177/0300060513479859,4/29/2013 0:00,9/19/2014 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of/in Article;,Pharmacological and physical prevention and treatment of no-reflow after primary percutaneous coronary intervention in ST-segment elevation myocardial infarction
93,16253,10.1155/2022/2411301,8/2/2022 0:00,9/27/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Tractor Cab Ergonomics Optimization Based on the Simplified Model of Upper Limb from the Perspective of Public Health
94,33511,10.1016/j.apsusc.2020.147225,7/15/2020 0:00,2/7/2022 0:00,Retraction,Copyright Claims;Investigation by Company/Institution;Lack of Approval from Company/Institution;Lack of Approval from Third Party;,Restorations of fresh surfaces for topological materials by de-capping Te
95,32060,10.1088/1742-6596/1648/2/022103,10/30/2020 0:00,9/16/2022 0:00,Retraction,Compromised Peer Review;Investigation by Journal/Publisher;Paper Mill;,Research on Innovation of Network Information Security Technology Based on Cloud Computing
96,21762,10.1155/2022/2173005,3/19/2022 0:00,8/2/2023 0:00,Retraction,Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Concerns/Issues about Referencing/Attributions;Concerns/Issues about Peer Review;Investigation by Journal/Publisher;Investigation by Third Party;Computer-Aided Content or Computer-Generated Content;Unreliable Results and/or Conclusions;,Evaluation of the Online and Offline Mixed Teaching Effect of MOOC Based upon the Deep Neural Network Model
97,42507,Unavailable,1/1/2016 0:00,4/13/2017 0:00,Retraction,Euphemisms for Plagiarism;Plagiarism of Text;,Legal Problems of Involving Public Servants in Disciplinary Responsibility
98,1092,10.1016/j.heliyon.2024.e32065,5/31/2024 0:00,11/20/2025 0:00,Retraction,Concerns/Issues about Authorship/Affiliation;Investigation by Journal/Publisher;Objections by Author(s);Unreliable Results and/or Conclusions;,Bibliometric analysis of the association between periodontal disease and cardiovascular disease
